,Country,Year,Month,Total,Tesla,Renault,Hyundai,BMW,Audi,Opel,Mercedes-Benz,Kia
0,Germany,2017,1,1323,151.0,180,29,244.0,0.0,13.0,68.0,177.0
1,Germany,2017,2,1546,202.0,431,12,168.0,0.0,15.0,61.0,282.0
2,Germany,2017,3,2191,670.0,587,27,263.0,0.0,40.0,85.0,97.0
3,Germany,2017,4,1413,197.0,280,73,222.0,0.0,3.0,123.0,223.0
4,Germany,2017,5,1520,322.0,271,130,201.0,0.0,2.0,46.0,108.0
5,Germany,2017,6,2196,353.0,680,63,219.0,0.0,3.0,33.0,104.0
6,Germany,2017,7,1820,180.0,413,93,205.0,0.0,1.0,41.0,365.0
7,Germany,2017,8,2177,198.0,423,43,173.0,0.0,14.0,29.0,372.0
8,Germany,2017,9,2247,346.0,278,47,226.0,0.0,13.0,19.0,252.0
9,Germany,2017,10,2180,161.0,243,47,221.0,0.0,23.0,10.0,380.0
10,Germany,2017,11,3031,261.0,235,225,276.0,0.0,48.0,7.0,277.0
11,Germany,2017,12,3412,290.0,301,92,373.0,0.0,56.0,20.0,296.0
12,Germany,2018,1,2733,63.0,299,189,210.0,0.0,67.0,3.0,450.0
13,Germany,2018,2,2514,175.0,475,109,199.0,0.0,111.0,25.0,101.0
14,Germany,2018,3,3767,428.0,523,61,322.0,24.0,57.0,10.0,396.0
15,Germany,2018,4,3134,106.0,422,96,395.0,41.0,26.0,0.0,721.0
16,Germany,2018,5,2281,200.0,507,98,226.0,25.0,23.0,34.0,234.0
17,Germany,2018,6,2622,282.0,465,126,399.0,39.0,7.0,8.0,127.0
18,Germany,2018,7,2471,95.0,320,105,314.0,30.0,15.0,1.0,423.0
19,Germany,2018,8,2383,82.0,421,138,282.0,25.0,25.0,0.0,339.0
20,Germany,2018,9,2319,185.0,328,201,282.0,0.0,10.0,1.0,123.0
21,Germany,2018,10,3327,62.0,609,335,306.0,0.0,19.0,1.0,53.0
22,Germany,2018,11,4242,122.0,1047,322,360.0,220.0,15.0,0.0,182.0
23,Germany,2018,12,3752,105.0,944,283,497.0,528.0,10.0,0.0,173.0
24,Germany,2019,1,4625,137.0,799,494,645.0,407.0,14.0,22.0,405.0
25,Germany,2019,2,4600,1092.0,782,542,628.0,155.0,27.0,1.0,201.0
26,Germany,2019,3,6573,2367.0,1136,415,708.0,478.0,6.0,0.0,120.0
27,Germany,2019,4,4749,575.0,939,433,734.0,174.0,7.0,39.0,99.0
28,Germany,2019,5,4606,433.0,875,378,861.0,322.0,7.0,102.0,169.0
29,Germany,2019,6,5673,1605.0,1020,377,702.0,246.0,9.0,52.0,86.0
30,Germany,2019,7,5963,607.0,910,560,961.0,530.0,12.0,83.0,112.0
31,Germany,2019,8,5001,514.0,777,593,987.0,366.0,12.0,93.0,204.0
32,Germany,2019,9,5880,1678.0,634,333,863.0,319.0,8.0,81.0,154.0
33,Germany,2019,10,4979,293.0,458,368,858.0,207.0,4.0,50.0,200.0
34,Germany,2019,11,4651,280.0,321,246,545.0,192.0,14.0,98.0,146.0
35,Germany,2019,12,5748,1129.0,780,309,625.0,182.0,3.0,75.0,145.0
36,Germany,2020,1,7491,367.0,1798,549,551.0,572.0,145.0,97.0,181.0
37,Germany,2020,2,8154,685.0,1352,512,480.0,591.0,123.0,119.0,296.0
38,Germany,2020,3,10329,2263.0,945,412,551.0,721.0,715.0,101.0,184.0
39,Germany,2020,4,4635,635.0,627,305,290.0,246.0,119.0,26.0,141.0
40,Germany,2020,5,5578,312.0,896,451,227.0,583.0,95.0,49.0,277.0
41,Germany,2020,6,8119,841.0,1448,452,427.0,520.0,119.0,149.0,372.0
42,Germany,2020,7,16798,203.0,2851,2114,812.0,656.0,134.0,300.0,1100.0
